Taxi_Total_Trips,Month_of_Year,Week_of_Year,Day_of_Week,Year_index,Avg_Temp_Across_Stations,Divvy_Total_Trips,L_CTA_Sum_rides,Community_Area_Number
58.0,7,29,5,2017,80.22483486,1618.0,597554.0,32
58.0,7,29,5,2017,80.22483486,77.0,597554.0,32
58.0,7,29,5,2017,80.22483486,1312.0,597554.0,32
5.0,7,29,5,2017,80.22483486,91.0,597554.0,33
5.0,7,29,5,2017,80.22483486,202.0,597554.0,33
5.0,7,29,5,2017,80.22483486,52.0,597554.0,33
0.0,7,29,5,2017,80.22483486,45.0,0.0,34
0.0,7,29,5,2017,80.22483486,27.0,0.0,36
0.0,7,29,5,2017,80.22483486,204.0,0.0,38
0.0,7,29,5,2017,80.22483486,6.0,0.0,40
0.0,7,29,5,2017,80.22483486,163.0,0.0,41
1.0,7,29,5,2017,80.22483486,11.0,597554.0,42
0.0,7,29,5,2017,80.22483486,7.0,0.0,43
0.0,7,29,5,2017,80.22483486,3.0,0.0,46
1.0,7,29,5,2017,80.22483486,1.0,597554.0,47
0.0,7,29,5,2017,80.22483486,1.0,0.0,48
17.0,7,29,5,2017,80.22483486,0.0,597554.0,56
1.0,7,29,5,2017,80.22483486,0.0,597554.0,57
0.0,7,29,5,2017,80.22483486,1.0,0.0,59
0.0,7,29,5,2017,80.22483486,36.0,0.0,60
0.0,7,29,5,2017,80.22483486,8.0,0.0,61
1.0,7,29,5,2017,80.22483486,0.0,597554.0,66
0.0,7,29,5,2017,80.22483486,4.0,0.0,68
0.0,7,29,5,2017,80.22483486,13.0,0.0,69
153.0,7,29,5,2017,80.22483486,0.0,597554.0,76
8.0,7,29,5,2017,80.22483486,20.0,597554.0,77
8.0,7,29,5,2017,80.22483486,98.0,597554.0,77
7.0,7,29,6,2017,81.85296024,86.0,627075.0,1
5.0,7,29,6,2017,81.85296024,11.0,627075.0,2
3.0,7,29,6,2017,81.85296024,202.0,627075.0,3
1.0,7,29,6,2017,81.85296024,163.0,627075.0,4
0.0,7,29,6,2017,81.85296024,105.0,0.0,5
14.0,7,29,6,2017,81.85296024,773.0,627075.0,6
14.0,7,29,6,2017,81.85296024,111.0,627075.0,6
5.0,7,29,6,2017,81.85296024,703.0,627075.0,7
5.0,7,29,6,2017,81.85296024,259.0,627075.0,7
42.0,7,29,6,2017,81.85296024,137.0,627075.0,8
42.0,7,29,6,2017,81.85296024,350.0,627075.0,8
42.0,7,29,6,2017,81.85296024,1224.0,627075.0,8
42.0,7,29,6,2017,81.85296024,247.0,627075.0,8
1.0,7,29,6,2017,81.85296024,0.0,627075.0,9
1.0,7,29,6,2017,81.85296024,0.0,627075.0,10
1.0,7,29,6,2017,81.85296024,0.0,627075.0,11
3.0,7,29,6,2017,81.85296024,0.0,627075.0,13
0.0,7,29,6,2017,81.85296024,28.0,0.0,14
0.0,7,29,6,2017,81.85296024,3.0,0.0,15
4.0,7,29,6,2017,81.85296024,0.0,627075.0,16
0.0,7,29,6,2017,81.85296024,2.0,0.0,20
1.0,7,29,6,2017,81.85296024,56.0,627075.0,21
2.0,7,29,6,2017,81.85296024,158.0,627075.0,22
2.0,7,29,6,2017,81.85296024,178.0,627075.0,22
1.0,7,29,6,2017,81.85296024,39.0,627075.0,23
5.0,7,29,6,2017,81.85296024,86.0,627075.0,24
5.0,7,29,6,2017,81.85296024,601.0,627075.0,24
0.0,7,29,6,2017,81.85296024,8.0,0.0,25
0.0,7,29,6,2017,81.85296024,12.0,0.0,27
15.0,7,29,6,2017,81.85296024,523.0,627075.0,28
15.0,7,29,6,2017,81.85296024,21.0,627075.0,28
0.0,7,29,6,2017,81.85296024,5.0,0.0,29
0.0,7,29,6,2017,81.85296024,4.0,0.0,30
1.0,7,29,6,2017,81.85296024,131.0,627075.0,31
40.0,7,29,6,2017,81.85296024,145.0,627075.0,32
40.0,7,29,6,2017,81.85296024,1705.0,627075.0,32
40.0,7,29,6,2017,81.85296024,34.0,627075.0,32
40.0,7,29,6,2017,81.85296024,1495.0,627075.0,32
1.0,7,29,6,2017,81.85296024,88.0,627075.0,33
1.0,7,29,6,2017,81.85296024,273.0,627075.0,33
1.0,7,29,6,2017,81.85296024,71.0,627075.0,33
1.0,7,29,6,2017,81.85296024,36.0,627075.0,34
0.0,7,29,6,2017,81.85296024,26.0,0.0,36
0.0,7,29,6,2017,81.85296024,207.0,0.0,38
0.0,7,29,6,2017,81.85296024,11.0,0.0,40
1.0,7,29,6,2017,81.85296024,200.0,627075.0,41
0.0,7,29,6,2017,81.85296024,16.0,0.0,42
0.0,7,29,6,2017,81.85296024,4.0,0.0,43
0.0,7,29,6,2017,81.85296024,5.0,0.0,46
3.0,7,29,6,2017,81.85296024,1.0,627075.0,47
0.0,7,29,6,2017,81.85296024,1.0,0.0,48
1.0,7,29,6,2017,81.85296024,0.0,627075.0,49
5.0,7,29,6,2017,81.85296024,0.0,627075.0,56
1.0,7,29,6,2017,81.85296024,0.0,627075.0,58
1.0,7,29,6,2017,81.85296024,3.0,627075.0,59
0.0,7,29,6,2017,81.85296024,60.0,0.0,60
0.0,7,29,6,2017,81.85296024,4.0,0.0,61
0.0,7,29,6,2017,81.85296024,4.0,0.0,68
0.0,7,29,6,2017,81.85296024,8.0,0.0,69
153.0,7,29,6,2017,81.85296024,0.0,627075.0,76
4.0,7,29,6,2017,81.85296024,27.0,627075.0,77
4.0,7,29,6,2017,81.85296024,97.0,627075.0,77
4.0,7,29,7,2017,80.44422603,64.0,381476.0,1
2.0,7,29,7,2017,80.44422603,16.0,381476.0,2
2.0,7,29,7,2017,80.44422603,336.0,381476.0,3
1.0,7,29,7,2017,80.44422603,158.0,381476.0,4
3.0,7,29,7,2017,80.44422603,130.0,381476.0,5
13.0,7,29,7,2017,80.44422603,1124.0,381476.0,6
13.0,7,29,7,2017,80.44422603,139.0,381476.0,6
10.0,7,29,7,2017,80.44422603,1015.0,381476.0,7
10.0,7,29,7,2017,80.44422603,278.0,381476.0,7
44.0,7,29,7,2017,80.44422603,168.0,381476.0,8
44.0,7,29,7,2017,80.44422603,432.0,381476.0,8
44.0,7,29,7,2017,80.44422603,778.0,381476.0,8
44.0,7,29,7,2017,80.44422603,185.0,381476.0,8
1.0,7,29,7,2017,80.44422603,0.0,381476.0,9
1.0,7,29,7,2017,80.44422603,0.0,381476.0,10
1.0,7,29,7,2017,80.44422603,0.0,381476.0,11
2.0,7,29,7,2017,80.44422603,0.0,381476.0,13
1.0,7,29,7,2017,80.44422603,21.0,381476.0,14
3.0,7,29,7,2017,80.44422603,2.0,381476.0,15
4.0,7,29,7,2017,80.44422603,0.0,381476.0,16
1.0,7,29,7,2017,80.44422603,0.0,381476.0,17
0.0,7,29,7,2017,80.44422603,2.0,0.0,20
1.0,7,29,7,2017,80.44422603,76.0,381476.0,21
2.0,7,29,7,2017,80.44422603,142.0,381476.0,22
2.0,7,29,7,2017,80.44422603,184.0,381476.0,22
1.0,7,29,7,2017,80.44422603,36.0,381476.0,23
6.0,7,29,7,2017,80.44422603,100.0,381476.0,24
6.0,7,29,7,2017,80.44422603,590.0,381476.0,24
1.0,7,29,7,2017,80.44422603,3.0,381476.0,25
0.0,7,29,7,2017,80.44422603,12.0,0.0,27
5.0,7,29,7,2017,80.44422603,342.0,381476.0,28
5.0,7,29,7,2017,80.44422603,27.0,381476.0,28
0.0,7,29,7,2017,80.44422603,1.0,0.0,29
0.0,7,29,7,2017,80.44422603,5.0,0.0,30
0.0,7,29,7,2017,80.44422603,114.0,0.0,31
22.0,7,29,7,2017,80.44422603,122.0,381476.0,32
22.0,7,29,7,2017,80.44422603,665.0,381476.0,32
22.0,7,29,7,2017,80.44422603,28.0,381476.0,32
22.0,7,29,7,2017,80.44422603,538.0,381476.0,32
3.0,7,29,7,2017,80.44422603,148.0,381476.0,33
3.0,7,29,7,2017,80.44422603,193.0,381476.0,33
3.0,7,29,7,2017,80.44422603,51.0,381476.0,33
0.0,7,29,7,2017,80.44422603,55.0,0.0,34
0.0,7,29,7,2017,80.44422603,21.0,0.0,36
0.0,7,29,7,2017,80.44422603,214.0,0.0,38
0.0,7,29,7,2017,80.44422603,7.0,0.0,40
1.0,7,29,7,2017,80.44422603,129.0,381476.0,41
0.0,7,29,7,2017,80.44422603,16.0,0.0,42
0.0,7,29,7,2017,80.44422603,16.0,0.0,43
1.0,7,29,7,2017,80.44422603,0.0,381476.0,44
0.0,7,29,7,2017,80.44422603,6.0,0.0,46
0.0,7,29,7,2017,80.44422603,1.0,0.0,47
9.0,7,29,7,2017,80.44422603,0.0,381476.0,56
0.0,7,29,7,2017,80.44422603,1.0,0.0,59
1.0,7,29,7,2017,80.44422603,52.0,381476.0,60
0.0,7,29,7,2017,80.44422603,8.0,0.0,61
0.0,7,29,7,2017,80.44422603,4.0,0.0,68
0.0,7,29,7,2017,80.44422603,8.0,0.0,69
1.0,7,29,7,2017,80.44422603,0.0,381476.0,70
128.0,7,29,7,2017,80.44422603,0.0,381476.0,76
0.0,7,29,7,2017,80.44422603,27.0,0.0,77
0.0,7,29,7,2017,80.44422603,135.0,0.0,77
5.0,7,30,1,2017,80.23313406,87.0,302179.0,1
3.0,7,30,1,2017,80.23313406,20.0,302179.0,2
3.0,7,30,1,2017,80.23313406,356.0,302179.0,3
1.0,7,30,1,2017,80.23313406,149.0,302179.0,4
2.0,7,30,1,2017,80.23313406,103.0,302179.0,5
22.0,7,30,1,2017,80.23313406,1068.0,302179.0,6
22.0,7,30,1,2017,80.23313406,144.0,302179.0,6
6.0,7,30,1,2017,80.23313406,1177.0,302179.0,7
6.0,7,30,1,2017,80.23313406,320.0,302179.0,7
33.0,7,30,1,2017,80.23313406,214.0,302179.0,8
33.0,7,30,1,2017,80.23313406,434.0,302179.0,8
33.0,7,30,1,2017,80.23313406,758.0,302179.0,8
33.0,7,30,1,2017,80.23313406,219.0,302179.0,8
2.0,7,30,1,2017,80.23313406,0.0,302179.0,10
3.0,7,30,1,2017,80.23313406,23.0,302179.0,14
0.0,7,30,1,2017,80.23313406,1.0,0.0,15
0.0,7,30,1,2017,80.23313406,1.0,0.0,20
2.0,7,30,1,2017,80.23313406,46.0,302179.0,21
4.0,7,30,1,2017,80.23313406,120.0,302179.0,22
4.0,7,30,1,2017,80.23313406,165.0,302179.0,22
0.0,7,30,1,2017,80.23313406,33.0,0.0,23
5.0,7,30,1,2017,80.23313406,102.0,302179.0,24
5.0,7,30,1,2017,80.23313406,567.0,302179.0,24
0.0,7,30,1,2017,80.23313406,15.0,0.0,27
3.0,7,30,1,2017,80.23313406,261.0,302179.0,28
3.0,7,30,1,2017,80.23313406,27.0,302179.0,28
0.0,7,30,1,2017,80.23313406,1.0,0.0,29
0.0,7,30,1,2017,80.23313406,7.0,0.0,30
0.0,7,30,1,2017,80.23313406,71.0,0.0,31
16.0,7,30,1,2017,80.23313406,106.0,302179.0,32
16.0,7,30,1,2017,80.23313406,630.0,302179.0,32
16.0,7,30,1,2017,80.23313406,28.0,302179.0,32
16.0,7,30,1,2017,80.23313406,506.0,302179.0,32
2.0,7,30,1,2017,80.23313406,117.0,302179.0,33
2.0,7,30,1,2017,80.23313406,168.0,302179.0,33
2.0,7,30,1,2017,80.23313406,48.0,302179.0,33
0.0,7,30,1,2017,80.23313406,41.0,0.0,34
0.0,7,30,1,2017,80.23313406,27.0,0.0,36
0.0,7,30,1,2017,80.23313406,212.0,0.0,38
0.0,7,30,1,2017,80.23313406,10.0,0.0,40
0.0,7,30,1,2017,80.23313406,142.0,0.0,41
1.0,7,30,1,2017,80.23313406,12.0,302179.0,42
0.0,7,30,1,2017,80.23313406,8.0,0.0,43
0.0,7,30,1,2017,80.23313406,3.0,0.0,46
0.0,7,30,1,2017,80.23313406,2.0,0.0,47
0.0,7,30,1,2017,80.23313406,1.0,0.0,48
1.0,7,30,1,2017,80.23313406,0.0,302179.0,55
18.0,7,30,1,2017,80.23313406,0.0,302179.0,56
0.0,7,30,1,2017,80.23313406,4.0,0.0,59
0.0,7,30,1,2017,80.23313406,39.0,0.0,60
0.0,7,30,1,2017,80.23313406,8.0,0.0,61
0.0,7,30,1,2017,80.23313406,9.0,0.0,68
0.0,7,30,1,2017,80.23313406,15.0,0.0,69
170.0,7,30,1,2017,80.23313406,0.0,302179.0,76
1.0,7,30,1,2017,80.23313406,21.0,302179.0,77
1.0,7,30,1,2017,80.23313406,164.0,302179.0,77
5.0,7,30,2,2017,70.26352586,93.0,629598.0,1
5.0,7,30,2,2017,70.26352586,26.0,629598.0,2
3.0,7,30,2,2017,70.26352586,278.0,629598.0,3
1.0,7,30,2,2017,70.26352586,236.0,629598.0,4
0.0,7,30,2,2017,70.26352586,122.0,0.0,5
8.0,7,30,2,2017,70.26352586,1007.0,629598.0,6
8.0,7,30,2,2017,70.26352586,112.0,629598.0,6
3.0,7,30,2,2017,70.26352586,945.0,629598.0,7
3.0,7,30,2,2017,70.26352586,271.0,629598.0,7
22.0,7,30,2,2017,70.26352586,234.0,629598.0,8
22.0,7,30,2,2017,70.26352586,427.0,629598.0,8
22.0,7,30,2,2017,70.26352586,1663.0,629598.0,8
22.0,7,30,2,2017,70.26352586,294.0,629598.0,8
3.0,7,30,2,2017,70.26352586,0.0,629598.0,11
1.0,7,30,2,2017,70.26352586,28.0,629598.0,14
5.0,7,30,2,2017,70.26352586,0.0,629598.0,16
1.0,7,30,2,2017,70.26352586,0.0,629598.0,17
0.0,7,30,2,2017,70.26352586,2.0,0.0,20
0.0,7,30,2,2017,70.26352586,66.0,0.0,21
0.0,7,30,2,2017,70.26352586,203.0,0.0,22
0.0,7,30,2,2017,70.26352586,206.0,0.0,22
0.0,7,30,2,2017,70.26352586,47.0,0.0,23
3.0,7,30,2,2017,70.26352586,106.0,629598.0,24
3.0,7,30,2,2017,70.26352586,735.0,629598.0,24
1.0,7,30,2,2017,70.26352586,2.0,629598.0,25
0.0,7,30,2,2017,70.26352586,13.0,0.0,27
19.0,7,30,2,2017,70.26352586,543.0,629598.0,28
19.0,7,30,2,2017,70.26352586,23.0,629598.0,28
0.0,7,30,2,2017,70.26352586,2.0,0.0,29
1.0,7,30,2,2017,70.26352586,9.0,629598.0,30
1.0,7,30,2,2017,70.26352586,119.0,629598.0,31
29.0,7,30,2,2017,70.26352586,196.0,629598.0,32
29.0,7,30,2,2017,70.26352586,2381.0,629598.0,32
29.0,7,30,2,2017,70.26352586,84.0,629598.0,32
29.0,7,30,2,2017,70.26352586,2032.0,629598.0,32
1.0,7,30,2,2017,70.26352586,130.0,629598.0,33
1.0,7,30,2,2017,70.26352586,306.0,629598.0,33
1.0,7,30,2,2017,70.26352586,87.0,629598.0,33
0.0,7,30,2,2017,70.26352586,50.0,0.0,34
0.0,7,30,2,2017,70.26352586,17.0,0.0,36
0.0,7,30,2,2017,70.26352586,250.0,0.0,38
0.0,7,30,2,2017,70.26352586,13.0,0.0,40
0.0,7,30,2,2017,70.26352586,190.0,0.0,41
0.0,7,30,2,2017,70.26352586,20.0,0.0,42
0.0,7,30,2,2017,70.26352586,9.0,0.0,43
0.0,7,30,2,2017,70.26352586,6.0,0.0,46
4.0,7,30,2,2017,70.26352586,1.0,629598.0,47
1.0,7,30,2,2017,70.26352586,0.0,629598.0,52
14.0,7,30,2,2017,70.26352586,0.0,629598.0,56
0.0,7,30,2,2017,70.26352586,5.0,0.0,59
0.0,7,30,2,2017,70.26352586,51.0,0.0,60
1.0,7,30,2,2017,70.26352586,5.0,629598.0,61
0.0,7,30,2,2017,70.26352586,6.0,0.0,68
1.0,7,30,2,2017,70.26352586,14.0,629598.0,69
149.0,7,30,2,2017,70.26352586,0.0,629598.0,76
2.0,7,30,2,2017,70.26352586,23.0,629598.0,77
2.0,7,30,2,2017,70.26352586,138.0,629598.0,77
7.0,7,30,3,2017,75.46823661,121.0,635151.0,1
4.0,7,30,3,2017,75.46823661,18.0,635151.0,2
3.0,7,30,3,2017,75.46823661,294.0,635151.0,3
0.0,7,30,3,2017,75.46823661,251.0,0.0,4
2.0,7,30,3,2017,75.46823661,149.0,635151.0,5
6.0,7,30,3,2017,75.46823661,1133.0,635151.0,6
6.0,7,30,3,2017,75.46823661,141.0,635151.0,6
7.0,7,30,3,2017,75.46823661,1119.0,635151.0,7
7.0,7,30,3,2017,75.46823661,313.0,635151.0,7
26.0,7,30,3,2017,75.46823661,210.0,635151.0,8
26.0,7,30,3,2017,75.46823661,481.0,635151.0,8
26.0,7,30,3,2017,75.46823661,1693.0,635151.0,8
26.0,7,30,3,2017,75.46823661,349.0,635151.0,8
1.0,7,30,3,2017,75.46823661,0.0,635151.0,10
2.0,7,30,3,2017,75.46823661,0.0,635151.0,11
1.0,7,30,3,2017,75.46823661,0.0,635151.0,12
1.0,7,30,3,2017,75.46823661,44.0,635151.0,14
1.0,7,30,3,2017,75.46823661,0.0,635151.0,16
0.0,7,30,3,2017,75.46823661,4.0,0.0,20
1.0,7,30,3,2017,75.46823661,79.0,635151.0,21
0.0,7,30,3,2017,75.46823661,212.0,0.0,22
0.0,7,30,3,2017,75.46823661,233.0,0.0,22
0.0,7,30,3,2017,75.46823661,45.0,0.0,23
6.0,7,30,3,2017,75.46823661,128.0,635151.0,24
6.0,7,30,3,2017,75.46823661,861.0,635151.0,24
0.0,7,30,3,2017,75.46823661,13.0,0.0,27
19.0,7,30,3,2017,75.46823661,616.0,635151.0,28
19.0,7,30,3,2017,75.46823661,41.0,635151.0,28
0.0,7,30,3,2017,75.46823661,8.0,0.0,29
0.0,7,30,3,2017,75.46823661,8.0,0.0,30
0.0,7,30,3,2017,75.46823661,146.0,0.0,31
29.0,7,30,3,2017,75.46823661,195.0,635151.0,32
29.0,7,30,3,2017,75.46823661,2363.0,635151.0,32
29.0,7,30,3,2017,75.46823661,82.0,635151.0,32
29.0,7,30,3,2017,75.46823661,2193.0,635151.0,32
4.0,7,30,3,2017,75.46823661,111.0,635151.0,33
4.0,7,30,3,2017,75.46823661,339.0,635151.0,33
4.0,7,30,3,2017,75.46823661,95.0,635151.0,33
1.0,7,30,3,2017,75.46823661,53.0,635151.0,34
2.0,7,30,3,2017,75.46823661,0.0,635151.0,35
1.0,7,30,3,2017,75.46823661,40.0,635151.0,36
0.0,7,30,3,2017,75.46823661,246.0,0.0,38
1.0,7,30,3,2017,75.46823661,14.0,635151.0,40
2.0,7,30,3,2017,75.46823661,217.0,635151.0,41
0.0,7,30,3,2017,75.46823661,19.0,0.0,42
0.0,7,30,3,2017,75.46823661,8.0,0.0,43
0.0,7,30,3,2017,75.46823661,5.0,0.0,46
1.0,7,30,3,2017,75.46823661,2.0,635151.0,47
0.0,7,30,3,2017,75.46823661,2.0,0.0,48
12.0,7,30,3,2017,75.46823661,0.0,635151.0,56
0.0,7,30,3,2017,75.46823661,6.0,0.0,59
0.0,7,30,3,2017,75.46823661,54.0,0.0,60
0.0,7,30,3,2017,75.46823661,7.0,0.0,61
0.0,7,30,3,2017,75.46823661,5.0,0.0,68
0.0,7,30,3,2017,75.46823661,17.0,0.0,69
115.0,7,30,3,2017,75.46823661,0.0,635151.0,76
3.0,7,30,3,2017,75.46823661,26.0,635151.0,77
3.0,7,30,3,2017,75.46823661,143.0,635151.0,77
8.0,7,30,4,2017,78.70150344,104.0,621380.0,1
6.0,7,30,4,2017,78.70150344,23.0,621380.0,2
3.0,7,30,4,2017,78.70150344,241.0,621380.0,3
0.0,7,30,4,2017,78.70150344,229.0,0.0,4
1.0,7,30,4,2017,78.70150344,141.0,621380.0,5
4.0,7,30,4,2017,78.70150344,1012.0,621380.0,6
4.0,7,30,4,2017,78.70150344,100.0,621380.0,6
4.0,7,30,4,2017,78.70150344,1023.0,621380.0,7
4.0,7,30,4,2017,78.70150344,256.0,621380.0,7
45.0,7,30,4,2017,78.70150344,264.0,621380.0,8
45.0,7,30,4,2017,78.70150344,511.0,621380.0,8
45.0,7,30,4,2017,78.70150344,1592.0,621380.0,8
45.0,7,30,4,2017,78.70150344,356.0,621380.0,8
1.0,7,30,4,2017,78.70150344,0.0,621380.0,10
1.0,7,30,4,2017,78.70150344,0.0,621380.0,11
3.0,7,30,4,2017,78.70150344,30.0,621380.0,14
1.0,7,30,4,2017,78.70150344,2.0,621380.0,15
3.0,7,30,4,2017,78.70150344,0.0,621380.0,16
0.0,7,30,4,2017,78.70150344,3.0,0.0,20
1.0,7,30,4,2017,78.70150344,70.0,621380.0,21
2.0,7,30,4,2017,78.70150344,211.0,621380.0,22
2.0,7,30,4,2017,78.70150344,199.0,621380.0,22
0.0,7,30,4,2017,78.70150344,32.0,0.0,23
2.0,7,30,4,2017,78.70150344,102.0,621380.0,24
2.0,7,30,4,2017,78.70150344,831.0,621380.0,24
0.0,7,30,4,2017,78.70150344,2.0,0.0,25
0.0,7,30,4,2017,78.70150344,15.0,0.0,27
14.0,7,30,4,2017,78.70150344,568.0,621380.0,28
14.0,7,30,4,2017,78.70150344,47.0,621380.0,28
0.0,7,30,4,2017,78.70150344,2.0,0.0,29
0.0,7,30,4,2017,78.70150344,7.0,0.0,30
0.0,7,30,4,2017,78.70150344,132.0,0.0,31
26.0,7,30,4,2017,78.70150344,181.0,621380.0,32
26.0,7,30,4,2017,78.70150344,2526.0,621380.0,32
26.0,7,30,4,2017,78.70150344,73.0,621380.0,32
26.0,7,30,4,2017,78.70150344,2012.0,621380.0,32
5.0,7,30,4,2017,78.70150344,127.0,621380.0,33
5.0,7,30,4,2017,78.70150344,370.0,621380.0,33
5.0,7,30,4,2017,78.70150344,92.0,621380.0,33
0.0,7,30,4,2017,78.70150344,54.0,0.0,34
2.0,7,30,4,2017,78.70150344,0.0,621380.0,35
0.0,7,30,4,2017,78.70150344,14.0,0.0,36
0.0,7,30,4,2017,78.70150344,228.0,0.0,38
0.0,7,30,4,2017,78.70150344,10.0,0.0,40
0.0,7,30,4,2017,78.70150344,196.0,0.0,41
0.0,7,30,4,2017,78.70150344,16.0,0.0,42
0.0,7,30,4,2017,78.70150344,10.0,0.0,43
1.0,7,30,4,2017,78.70150344,0.0,621380.0,44
0.0,7,30,4,2017,78.70150344,2.0,0.0,46
2.0,7,30,4,2017,78.70150344,1.0,621380.0,47
10.0,7,30,4,2017,78.70150344,0.0,621380.0,56
1.0,7,30,4,2017,78.70150344,5.0,621380.0,59
0.0,7,30,4,2017,78.70150344,52.0,0.0,60
0.0,7,30,4,2017,78.70150344,14.0,0.0,61
0.0,7,30,4,2017,78.70150344,4.0,0.0,68
1.0,7,30,4,2017,78.70150344,7.0,621380.0,69
102.0,7,30,4,2017,78.70150344,0.0,621380.0,76
2.0,7,30,4,2017,78.70150344,28.0,621380.0,77
2.0,7,30,4,2017,78.70150344,110.0,621380.0,77
5.0,7,30,5,2017,76.95617645,114.0,633232.0,1
7.0,7,30,5,2017,76.95617645,21.0,633232.0,2
7.0,7,30,5,2017,76.95617645,287.0,633232.0,3
2.0,7,30,5,2017,76.95617645,222.0,633232.0,4
0.0,7,30,5,2017,76.95617645,149.0,0.0,5
5.0,7,30,5,2017,76.95617645,1034.0,633232.0,6
5.0,7,30,5,2017,76.95617645,112.0,633232.0,6
3.0,7,30,5,2017,76.95617645,934.0,633232.0,7
3.0,7,30,5,2017,76.95617645,284.0,633232.0,7
30.0,7,30,5,2017,76.95617645,208.0,633232.0,8
30.0,7,30,5,2017,76.95617645,429.0,633232.0,8
30.0,7,30,5,2017,76.95617645,1628.0,633232.0,8
30.0,7,30,5,2017,76.95617645,347.0,633232.0,8
1.0,7,30,5,2017,76.95617645,0.0,633232.0,10
0.0,7,30,5,2017,76.95617645,32.0,0.0,14
3.0,7,30,5,2017,76.95617645,0.0,633232.0,16
0.0,7,30,5,2017,76.95617645,3.0,0.0,20
0.0,7,30,5,2017,76.95617645,84.0,0.0,21
3.0,7,30,5,2017,76.95617645,227.0,633232.0,22
3.0,7,30,5,2017,76.95617645,221.0,633232.0,22
0.0,7,30,5,2017,76.95617645,45.0,0.0,23
2.0,7,30,5,2017,76.95617645,135.0,633232.0,24
2.0,7,30,5,2017,76.95617645,804.0,633232.0,24
2.0,7,30,5,2017,76.95617645,1.0,633232.0,25
0.0,7,30,5,2017,76.95617645,15.0,0.0,27
25.0,7,30,5,2017,76.95617645,599.0,633232.0,28
25.0,7,30,5,2017,76.95617645,34.0,633232.0,28
0.0,7,30,5,2017,76.95617645,7.0,0.0,29
0.0,7,30,5,2017,76.95617645,6.0,0.0,30
1.0,7,30,5,2017,76.95617645,138.0,633232.0,31
40.0,7,30,5,2017,76.95617645,197.0,633232.0,32
40.0,7,30,5,2017,76.95617645,2344.0,633232.0,32
40.0,7,30,5,2017,76.95617645,89.0,633232.0,32
40.0,7,30,5,2017,76.95617645,2067.0,633232.0,32
3.0,7,30,5,2017,76.95617645,110.0,633232.0,33
3.0,7,30,5,2017,76.95617645,356.0,633232.0,33
3.0,7,30,5,2017,76.95617645,95.0,633232.0,33
2.0,7,30,5,2017,76.95617645,69.0,633232.0,34
0.0,7,30,5,2017,76.95617645,28.0,0.0,36
1.0,7,30,5,2017,76.95617645,0.0,633232.0,37
0.0,7,30,5,2017,76.95617645,248.0,0.0,38
0.0,7,30,5,2017,76.95617645,10.0,0.0,40
2.0,7,30,5,2017,76.95617645,203.0,633232.0,41
0.0,7,30,5,2017,76.95617645,15.0,0.0,42
1.0,7,30,5,2017,76.95617645,2.0,633232.0,43
0.0,7,30,5,2017,76.95617645,6.0,0.0,46
5.0,7,30,5,2017,76.95617645,1.0,633232.0,47
17.0,7,30,5,2017,76.95617645,0.0,633232.0,56
0.0,7,30,5,2017,76.95617645,7.0,0.0,59
0.0,7,30,5,2017,76.95617645,70.0,0.0,60
0.0,7,30,5,2017,76.95617645,25.0,0.0,61
0.0,7,30,5,2017,76.95617645,4.0,0.0,68
0.0,7,30,5,2017,76.95617645,9.0,0.0,69
133.0,7,30,5,2017,76.95617645,0.0,633232.0,76
2.0,7,30,5,2017,76.95617645,22.0,633232.0,77
2.0,7,30,5,2017,76.95617645,115.0,633232.0,77
7.0,7,30,6,2017,74.77771646,114.0,607041.0,1
2.0,7,30,6,2017,74.77771646,24.0,607041.0,2
6.0,7,30,6,2017,74.77771646,288.0,607041.0,3
0.0,7,30,6,2017,74.77771646,218.0,0.0,4
6.0,7,30,6,2017,74.77771646,155.0,607041.0,5
5.0,7,30,6,2017,74.77771646,959.0,607041.0,6
5.0,7,30,6,2017,74.77771646,92.0,607041.0,6
2.0,7,30,6,2017,74.77771646,1005.0,607041.0,7
2.0,7,30,6,2017,74.77771646,293.0,607041.0,7
29.0,7,30,6,2017,74.77771646,252.0,607041.0,8
29.0,7,30,6,2017,74.77771646,458.0,607041.0,8
29.0,7,30,6,2017,74.77771646,1596.0,607041.0,8
29.0,7,30,6,2017,74.77771646,333.0,607041.0,8
1.0,7,30,6,2017,74.77771646,0.0,607041.0,10
1.0,7,30,6,2017,74.77771646,0.0,607041.0,11
1.0,7,30,6,2017,74.77771646,0.0,607041.0,13
1.0,7,30,6,2017,74.77771646,30.0,607041.0,14
0.0,7,30,6,2017,74.77771646,4.0,0.0,15
4.0,7,30,6,2017,74.77771646,0.0,607041.0,16
1.0,7,30,6,2017,74.77771646,0.0,607041.0,19
0.0,7,30,6,2017,74.77771646,2.0,0.0,20
1.0,7,30,6,2017,74.77771646,69.0,607041.0,21
3.0,7,30,6,2017,74.77771646,199.0,607041.0,22
3.0,7,30,6,2017,74.77771646,221.0,607041.0,22
0.0,7,30,6,2017,74.77771646,59.0,0.0,23
5.0,7,30,6,2017,74.77771646,124.0,607041.0,24
5.0,7,30,6,2017,74.77771646,812.0,607041.0,24
0.0,7,30,6,2017,74.77771646,3.0,0.0,25
0.0,7,30,6,2017,74.77771646,18.0,0.0,27
15.0,7,30,6,2017,74.77771646,561.0,607041.0,28
